Address,y_true,y_pred,y_prob_fraud
0xc597498f0d102036ff7bf9fda401f3174d2e9d96,1,1,0.9976058
0x74dde07c099e4f017e95e30d0235ada70c7f126f,1,1,0.9974952
0x8408263f4f0691db34bd7666b5af61e19cb91b91,1,1,0.99748385
0xa2a6ceadcb7db611f618ebabfe6de5763953b7c7,1,1,0.99747604
0x64c5971dd27ff063ee4bc5e4c231febd9fc228cd,1,1,0.99747604
0x1bacbc473428eda051501a65751e185b329217ea,1,1,0.99747604
0xb76a4770587f76d6c644deec275a2c76069b5f14,1,1,0.99747604
0x3841eb6910fb442f82aaf50eba5da9b275619ee0,1,1,0.99747604
0x1c6e3348a7ea72ffe6a384e51bd1f36ac1bcb4264f461889a318a3bb2251bf19,1,1,0.99747604
0x88eb517c3ce20591aae29e42cc7d4012c8068228,1,1,0.99747604
0xec4e9a06c4e024d03dab3a27f66bce03cc9bb33a,1,1,0.99747604
0x8324676c7cd3a99391d1d69ce3d8a7c2b51c1f59,1,1,0.99747604
0x18f3489d959fd0e3fac366646e08f9aeabea4d75,1,1,0.99747604
0xf38b7dc84c383abbd18f2fbf348e0d4eba9dd61f,1,1,0.99747604
0x476cc47caa32c7e6045feccdb18389a5509723bd,1,1,0.99747604
0x6a13e6d0251fba7b474cf4468aa157ee0c6a736c,1,1,0.99747604
0x7c203685291149d5dad4308781f42a6b945df4e1,1,1,0.99747604
0x496a0d23712de70896e17adcbffa488c4ad2e187,1,1,0.99747604
0xe79392c79832287f9a07d0af9fa87fd150014e18,1,1,0.99747604
0x32c648164d27a2fe26329bb0cff5c379cd1178f9,1,1,0.99747604
0x0eee28fc966585b5848f9d65980cb1621f9b3f8a,1,1,0.99747604
0x05e3650bfc907cc1b3c774f0c053c8b990ce1a4b,1,1,0.99747604
0x5e1a96f0f4965edff7374c327e14241bd129301d,1,1,0.99747604
0xeed48722238b98317d849fa591d96b7efbe9b06f,1,1,0.99747604
0x77d15104c41def5dad6d5423206bf04621d9d9c1,1,1,0.99747604
0xe9e4a715ca5ae7b564a7cd135c23f2aef11a4aa0,1,1,0.99747604
0x4c8093c75fc778008d96f865f770233d6acf724e,1,1,0.99747604
0xe41031233301370491d47477e1171dab212d5352,1,1,0.99747604
0x854b62b692ac8411c3a45463c44cbdabac2d6913,1,1,0.99747604
0x71108be9c232722dd6839a6fbad171cf44d3ffaf,1,1,0.99747604
0x72b59c7ff61130f4923e2da6af27d562dd64191c,1,1,0.99747604
0xe2bca95f5f33a981aaf51372b9596ff3837e0a5c,1,1,0.99747604
0x8d551f2a2d0908854e0e030564261c9ff2e8dd56,1,1,0.99747604
0x37acc28ca8154ba04d4edef97cf8d3fc6f313ca4,1,1,0.99747604
0xdde66bf2a852ea1603686a0f858b45f8f0695d70,1,1,0.99747604
0x21d4e8fc08cad9a269e66b5f81201a8edc16c231,1,1,0.99747604
0xa2e5ac16f76f7a151cf38e65469983e4abbefb9c,1,1,0.99747604
0x5efb7d2ab258b18c8166b0c74fc4117716e52515,1,1,0.99747604
0x8e3e1e3894cd4e79f46f80d4807b597876435978,1,1,0.99747604
0x3dfe9f7af8864df0b7cc2a20430006fd1af8da1a,1,1,0.99747604
0x25f8b4acd2c37d7ebae0066fdf9f13f327c0c4eb,1,1,0.99747604
0xa7fa566ef4f221737a7c89c3600f1e456c7d6604,1,1,0.99747604
0x806466179736c54b62dc6e9f844f02b8d67a49e7,1,1,0.99747604
0x87f304f9f630cd33dd446ff5ae969b7f50fafd95,1,1,0.99747604
0x81e4b65b9330c5693d38430111d7eb174615bdd6,1,1,0.99747604
0xb70557d641af8ea5e94ac1569e6121d6a9bb30dd,1,1,0.99747604
0xd550eada44d72c8a840d2aeb5cbe70469c9c0bac,1,1,0.99747604
0x265f38529e6b8c157d9976b2665baffdb0280f0c,1,1,0.99747604
0xa2896b45f8bd313b777f1027724da1b5f2205a58,1,1,0.99747604
0x8a6fcf189437928a6a07f6899b675d11f3d3f778,1,1,0.99747604
0x6cca6dcd9843b74fd6118687ad14b572bcf99ee6,1,1,0.99747604
0x0d502f90c0a740b9c069ddec1c436d483ed7ab8e,1,1,0.99747604
0x7f85d875eaf39525004e8ac2bc1e83786d7dfd77,1,1,0.99747604
0xb490cec960b665b233d6666f8e2626d8bcae5d44,1,1,0.99747604
0xd0bd5be5df3681608f5fda3d003efaa0371dc4d7,1,1,0.99747604
0x2d1f576724cf3495fc397490ea36cbe2f8bfa7bc,1,1,0.99747604
0xd9c2d83e9cee9be03e2ae39ee7a1cfae98c0e022,1,1,0.99747604
0xf9b14517e630aacc5c9c9429cbe969aa61b3adc9,1,1,0.99747604
0x8202b590eca4662446102b3a97e3536aac8ab941,1,1,0.99747604
0x8db2ec6cbe35062a3f30dcbf7f281604820490ee,1,1,0.99747604
0x499ab691db303a1635a5ea38d479460446de23c6,1,1,0.99747604
0x4fafc9291a0112a0ee0928361c02848ff2fdf6bd,1,1,0.99747497
0xc4625787be3fccff6ac2971945806acc167c8cbd,1,1,0.9974021
0x660d30d1fbafdc88a1951370cbe2b3094dbf224b,1,1,0.997401
0x5093c4029acab3aff80140023099f5ec6ca7d52f,1,1,0.9973986
0x68e45b998240d77fbe30be84bd8397a51f0ef962,1,1,0.99733824
0x429d386adc915ade21593609b1b89b976b2f2af4,1,1,0.99726474
0x831ee6baf32c7f558d90dd8f16a45e2928c23131,1,1,0.9972572
0x085f9b53acbff0e4683463fef1a583d299bd4e25,1,1,0.99715626
0xb6619073688aa467f8def1df8438fff8dd0d64f8,1,1,0.99713373
0x0d202934db48341adfe26812a1d8731383b065b3,1,1,0.9970668
0x4bc69a335d353dce4de09399b24079aed48f7865,1,1,0.9969893
0x0f89b38968065a571eeaf34dd6bf2093fb55c20f,1,1,0.99695945
0x47d6287a9fc4a1f69c0b20dcc29928ebb44349c6,1,1,0.9968857
0xe30ee6f6a973a07687c60be30c1b17818bc1c2a5,1,1,0.99687177
0x1691b2f9986598e12c57aba5be50ebd5346247e0,1,1,0.9968105
0x1707bc69d91f86a6000d318e85d07b00747152fe,1,1,0.99679476
0x81e7eae5baa0979398ba5c4b09cafcb8c690062b,1,1,0.9967933
0x38c36d3faab64c0770af26cc6ee95d91312bc53c,1,1,0.9967482
0x119240ef17333e8dcb19a0dd4f5fc848981b0ff4,1,1,0.9967182
0xe2621777f2d10d2fc5cf2f7f48d680044f2e49a8,1,1,0.9966241
0x1dea82c5628ae89572a153a556312832ee33fda9,1,1,0.99659616
0x4efbb8a016b8d28d261fe31be1404cf12f4010a2,1,1,0.9965403
0xda7a139e03fe696b760af98f9df89466077bc12e,1,1,0.99653995
0xaaaa3b6d0b72ade31a99c933a8bf737a4e904527,1,1,0.996473
0xbefa0509207c8834003af4bd82d13876f1a58fdd,1,1,0.99635327
0xd3c75c3c553f06eeb345e2d06340b6b473d45ada,1,1,0.99627185
0xebfce0f5135c0bd67f9fa5b1ae1366a566f659ff,1,1,0.9962149
0x3de08b35c0e7f255f37a5dace9bd8eb78e99e985,1,1,0.9961939
0x3d11b2189ad65e0e91e2f2b0e07cbc05ddc75b7a,1,1,0.99613947
0x3095e50d8b6ecd80edc83943a19e00bf596e525f,1,1,0.9961392
0xa7886aa3b1d05b72c88dd467d5ada7809f419566,1,1,0.9960582
0x8c38a4e5104a2925d9e23d5f269afd1c2e09b8f9,1,1,0.9959324
0xe1632e7e0dc135f3bc8991b917e8b682ab340fe1,1,1,0.9959156
0xe344e4b209e8eabaa2a6ddd1b0aa120b7599af25,1,1,0.9959097
0x57d4e4ea0a207074d7e45fe60c939d2f4d3ed06b,1,1,0.9957997
0x8676f2dfd06ec780ea3f8fba65a29110a56dd830,1,1,0.9957997
0xd22167d083a5cfc2f1ccadeb842a8093b2174c5f,1,1,0.9957997
0xb7de9e51b7d0b7b67195bc8ad1182b7df38abb0b,1,1,0.99564856
0x1d8a1c911a7d7a9ca127b1b71ba906a1e01b6b4d,1,1,0.9955758
0xd72ebdf278c092d9cdaa12c58f8bd9438f96b83e,1,1,0.9955641
0x05f71263372ac109cd13faa86d13a0e5830fcedc,1,1,0.9954352
0x5d3f32f4b2e99fb79d2f6a1cbf3aa7390f8fc751,1,1,0.99536526
0xc1e6720f94a8d73e77a94d16fb76f7dd6edff54c,1,1,0.9952732
0xa6ba0996684fcff6167128a13c8b0a1648310e6e,1,1,0.9952108
0xef6805af393c34fe772f8d827a5d26685215612a,1,1,0.99514467
0x46cd13ad73b0260bccec6e722c42a7b76ae19b67,1,1,0.99505854
0x74c38bf0c506eb5ee22cdd8827c109b0c91e0d77,1,1,0.99504036
0x5e6dcab4f8edbfc1537b804803d831e5f42d8f3b,1,1,0.9948996
0xff2f6c6fbd71a078f1c1781855467d30897b5a33,1,1,0.9947412
0xe3115696fc96b8b15bd7afb0213082be4595cdd8,1,1,0.9946853
0x8d305fd29aebd6e0562de9321d55e7f0e6fbacad,1,1,0.9945949
0xb48bb047b9716a306a6bd3adef52f912778b3c9f,1,1,0.9945832
0xa2f3fda8cf36b1aba1ca8b006d991d82211c7a38,1,1,0.994559
0x015fca1d09287823e634ae51237ee1eeff03d9d5,1,1,0.99438655
0x05e18136f048d648ee73dd5d269d590ff2873c33,1,1,0.994344
0x7f7be29bd339a38face53918dc8cdbf6a06bc7e7,1,1,0.9942105
0xa815748bc376d0014797031941ffaa5c61377735,1,1,0.9941204
0x982f12f899a37759a3426165ece2224df21be241,1,1,0.9940813
0x72696ce345abb71398384e42cfbf6c9a995246c0,1,1,0.993985
0xf2601c5a063c6a6ca86d8b6bd0543158f83a10ce,1,1,0.9939824
0xd6f8668e96951e4108a79bc45ccef022544c73b3,1,1,0.9938018
0xbc66e774ce25000950786241b8c5ee3275311bd7,1,1,0.99368507
0x1c0e294310091654beac3d191089d3c376be123f,1,1,0.99364364
0x1d64ea27764164debb4e891eb04d524f42904b08,1,1,0.99364364
0x0cbc569253e2419856e4a777cf406d35444d8e50,1,1,0.9934875
0x335e40277f127c620560faf1cfa001e5899864ad,1,1,0.99326515
0x37a8c55f6860e19f353686f5dd9c603adb8448b6,1,1,0.99323857
0x39ac3008be15cd3e3f23786faa0550c3e0b92ff2,1,1,0.99298745
0x07a065bbc565002740caccb22b452fdd029ba988,1,1,0.99298745
0xe9de9394cff204910da2334230f1c6bc9f7c9702,1,1,0.99297297
0x8b6e20440a46881713f8f9da764b4094781e0f12,1,1,0.99295115
0x07920356975798037f26a934db461c7aafc8aa05,1,1,0.99233764
0x1d024825cd31b78bb07caa42251b7ba3a71db9ef,1,1,0.9921681
0x443f933362d9472ac8fb9d1c4a8ead512881630d,1,1,0.9921576
0x18341b373c795736c09bef6bef09bcecba4d27ff,1,1,0.991831
0xb9ba61669e7652970180b3b98972b001b8fc88d2,1,1,0.991812
0x0f23430d929f24b86cb3bf375b94d96361d0420a,1,1,0.9917773
0x997ad34840281d459251abdf9c90d9a8c6a6e01a,1,1,0.99164796
0x89271335db9d0024f725ab23415678cdea3eb368,1,1,0.99149454
0xf950000a614e53d35505a40764e7ebc100fcf0df,1,1,0.99148494
0x09f8b64a3992ab516fc34de1157d2b4a39d45301,1,1,0.9912212
0xdf390bcb82f2f574b690f649da6019db64b86ca2,1,1,0.99120086
0x0a7dde263eb93f69acd1671a223c5c93faa73701,1,1,0.991084
0x602026bd56bf9ca9d86926669e4353035aca2a88,1,1,0.9906607
0x2e462fdef8cde7db82aa3f7c627731be94f7c9c4,1,1,0.99025655
0x7fc94073a3adf4553d59d09e0b0808bb9d408735,1,1,0.98962325
0x0f7a4c36b5ee28e581504e8dfa62fa83a11ca7a9,1,1,0.98950714
0x0d87ca679a7ab95598b34eb54dafc356b0373388,1,1,0.9888438
0xaf313b5cf52d7a2ad7785d008660ab68421db2d1,1,1,0.98868704
0x7b145b993641ee5031b0328a4dbee2ac22477749,0,1,0.9881711
0x521ff702e1eed9e48cbe17e2dae6efd77b9d6876,1,1,0.9879825
0xa2f11a7c5b68de825f35a47c5649cb1eafba77ac,1,1,0.98773766
0xf6fc6941643384ccd56ad8f084beeb338b77128a,1,1,0.9874758
0x435fe8272698ca7032c41cbe5d412e0369d159ff,1,1,0.9874286
0x9c29046a4178d15aa7be23e6b73ef0f2e429a9a1,1,1,0.9874249
0x4c7e065915f3b1461248da453dae0609253e15f1,1,1,0.9874117
0x5f6ab160206bc6a5d663ca5d0f237d82c572272b,1,1,0.9873389
0xdafc2a2d4e070f863cfcb5887bc2516e05e18877,1,1,0.98720205
0x31537238bb5b237254b629bf226b566c617f182b,1,1,0.9869652
0x62e8aaffb7568cec94b0e15e7b4d859302d65ee9,1,1,0.98679525
0x3884eb0ae2a04bce65b5b0ca9c1bd069cbd52c66,1,1,0.98605484
0xac513396ee50091972ee6fc07d120b6ad360b233,1,1,0.9853436
0xe3d474f3686a831bf380498d1dbd57fdf972ca30,1,1,0.9847221
0xbde430f54a63016d8a5f31f243761653728086a2,1,1,0.9845659
0x3c98b49694c18ab0492a048ee213e2c3d3b3e0ff,1,1,0.98423207
0x76256547a138343164fe4a37ffb7b2bed27924f9,1,1,0.9837435
0x6d1ca9ee33f0806bd37a8ac4c418a0ecb0c9f086,1,1,0.9836121
0xf033f0d9c1bf050babe586fddd94d8928f02ac50,1,1,0.983426
0x3aa65f17cde339df49afd2f88b3c8495842d5fb0,1,1,0.9827073
0x9d03a3ad580cc2fb820349d3ff002fb2fc7a6b19,1,1,0.9820456
0xf985aa8117999fa3f0f9e71a20d0fe7b88b9d706,1,1,0.98169655
0xeaa4b711e7c025899460b429bef1ff8155ba4c66,1,1,0.9813525
0x86fe2696bfbfac26e78aa9020c87f1414879eddf,1,1,0.9813182
0xa592f4891ff2d233c93b641af65069ed663295bc,1,1,0.98109
0xfb1a7ccf5bcd436dcc0acb49ba1fb9f57bb4d064,1,1,0.980793
0x8b1b4f3a25444005ecd37f7b0c12bc5078c13443,1,1,0.9790394
0xda9c7d72d902db64b42b663358c47559be293f80,1,1,0.97832847
0x2dc5616ec2b9d24906f0e11dc8d8a736392dfedd,1,1,0.97827905
0xf276c0ad29363689792702986667d562a3cb7c04,1,1,0.97824556
0x7ed44f8b304cd71664cbe8c94614660859fca2c6,1,1,0.9777231
0x71c4409d6c37d0c15027ab6108380012bb5ee6a5,1,1,0.97757655
0x9969de6d6cf15ff37ad56116fcc89efc4a04edff,1,1,0.9773821
0xc57f1148855e67763a694f7f2c0e68230adc686e,1,1,0.9766445
0x5bf2df6ebcf90665d513c761ce5e516d99ae748a,1,1,0.9766308
0xc364451d6316be34cb1b8f8b0922fe59d5cf2ca9,1,1,0.9759523
0xda657e9fa116900fab8178e5580a3a6cedd89f3c,1,1,0.97572255
0x233ae9c0fb89305756ea856e673a0f80229eb33f,1,1,0.9756856
0xc0095047d767857bb40cc77ef54569d4124984c3,1,1,0.97562575
0x2914c01d6589b3b52a065a9d9cda539ca765a311,1,1,0.9749953
0xf31b4f7550833a746f788b36f2b292e5fa49a248,1,1,0.9743678
0x00d07f8c2194f14c8d694680f2b8c0be66d4d5e9,1,1,0.97428775
0x451ba6133b64829398fe074ae649a7998acb16f3,1,1,0.9733811
0x4886df279cc4946941e26de30b4011a2e92d2009,1,1,0.97297
0x77c955a2cb5bccaf0654d78a3ffcd8bd6cb0c2b8,1,1,0.97297
0xbcc6c0fef89b87a12773db7a9a8ecbccccdb7aff,1,1,0.9729284
0x7cbc4e0d168744912c5afc081499145bbdc51e69,1,1,0.97292715
0x75b60ba032cf8ee0b4bbd78bfbd7d99caf70a176,1,1,0.9724166
0x1363077895b20ae90f80794ce4e575559517d033,1,1,0.9718176
0x3b0009071a0a9983e9aab537fd8c9ad478310aeb,1,1,0.97156256
0xdc48d0f659267418e05915cc0a299cda3f30bddb,1,1,0.97034115
0x9eb041af96d44583110565abec79aedf22eb60b5,1,1,0.97033226
0x3f92555d98ccee1822565f8b4e0c8bf406ebb674,1,1,0.9696228
0x8e6be4cc78557cf3087b15963bf7139b0154e0e0,1,1,0.9691881
0x566e797616526498bc274597805f0d4a2682a6a6,1,1,0.9686364
0x93d8d5bb1f1e4822f3c614d9a09e7c5e3fabc13a,1,1,0.9682093
0xa53577466e0ecae3bfc967332bb4739ff19eeb5f,1,1,0.96806157
0x9399082f5b30a7ba6460f328b9885bc0cf81443d,1,1,0.9674094
0x6dc5d7b5f5e879ece4398396054a8c620502bd9d,0,1,0.96730316
0x8f9f6aadaf78225b94a84ca9ca80328d0d6b21ea,1,1,0.96670145
0xbbfaf27674c2eb5d13edc58a40081248d13dcfeb,1,1,0.9647749
0x760a412a14f2fe03c0873b473febdf79db288fce,1,1,0.9642056
0x5e1f89284b8283edcd082901b78c7589f39d5b51,1,1,0.9599345
0x3385d7af59359a63b411e84390de380e90afa7dc,1,1,0.95745796
0x701cb175e6ca0ee8dcb61b4598b5a08e2a60bc2a,1,1,0.9563751
0x9951be5ac7daf77724a4f7443bef446f6184a377,1,1,0.95559824
0x4bde78ead56a30055d33bf84f52e420b0f6070ba,1,1,0.9525934
0x00650a784ee109797ba8c05f3496bdbf2b2b7a1c,1,1,0.9523801
0x85e150d832942b10383b6d83211224c1ef37fad8,1,1,0.95086384
0x9366876700ca6db41e244c6995770a518e043fa1,1,1,0.9504923
0x5e5d6f6706420f932d796c0f28a83b26dabcfd8d,1,1,0.94300747
0x4a8a747408e23b8b5314a85df21b0f8f8307ab40,1,1,0.94296765
0xe88379631857c0d8174efefdf8dca25b29610f08,1,1,0.9428549
0xba25feffe57126b503c2a313d928ee99e25884b6,1,1,0.94052213
0xb2172027cb233198a3945a2c864f1ec5b7e3b3da,1,1,0.93962413
0xa46311dc4d3bc52b66d45e74682042bb143a9aa3,1,1,0.9377346
0xbbdef8b12babd3ab6018566bc17ec3aa302b8348,1,1,0.93575203
0x394f59e83d88469d3ca3b8da15f31b73f27eada7,1,1,0.9327885
0x13afabf464f7d3e6c7cf0e685181d9da3935e01e,1,1,0.931058
0x3e58d0921d63e1529a315b972d94467d71fa633c,1,1,0.93091786
0x52005b77fbebf53cfd9527a388f58d0431aaaa3e,1,1,0.92748433
0xae34b154ada796cfebe8a60d265d266ef809fb05,1,1,0.9244404
0x7c14369f68d7812c105a597beb13ff8da64520c5,1,1,0.92381936
0x454d37c917adaa6d1431c628a3c645866ff8d91c,1,1,0.92178345
0x122c7f492c51c247e293b0f996fa63de61474959,1,1,0.92056215
0x4ae9971e28d7f422b406ee1f3bb38e1b96637239,1,1,0.9191688
0xba288ec9c48248aae66398658c9abc4507e0812b,1,1,0.91530937
0x8e85939d6c149a6d2a173b5425306797e6934075,1,1,0.911395
0x61cbef9db89e5d397bdde7ff9095bede35d4eeb5,1,1,0.9113434
0x9a1820023613b79bf56f7ffb3d1b0fcb293435e6,0,1,0.90507764
0x83e99aec309c14e117097044e5efcc3672bcd450,1,1,0.8962999
0xf7d0fcd21d7bf83358656baaeb3c8c1903aa9614,1,1,0.8949831
